t_id,probability
206315,0.490364
41660,0.527849
225761,0.506380
252130,0.492657
65377,0.497158
84459,0.533014
141166,0.471894
42433,0.514533
91963,0.519142
62029,0.489175
8170,0.536803
129840,0.495859
155862,0.480334
240998,0.525289
170271,0.499544
234781,0.513108
156329,0.554359
20198,0.481303
147953,0.492999
51007,0.479457
52376,0.522810
199871,0.523476
106603,0.468975
148112,0.485211
179714,0.518275
167771,0.468736
54593,0.519421
147284,0.527108
27327,0.512315
257598,0.514240
145718,0.518189
135028,0.429780
109363,0.512753
263193,0.509837
85021,0.487967
211325,0.506081
44300,0.487729
138816,0.534323
74890,0.425894
246764,0.541928
143871,0.479781
187290,0.509270
196538,0.501609
107895,0.477071
193360,0.502832
137357,0.482677
73414,0.517336
149884,0.462371
200327,0.517847
163475,0.498478
254459,0.515214
221362,0.477297
129365,0.510649
191454,0.484465
85107,0.482097
80921,0.488450
178174,0.500230
124164,0.482856
164760,0.485727
5923,0.485592
204869,0.488226
54033,0.491361
52399,0.510890
40961,0.480522
81530,0.546462
191453,0.517371
81455,0.473502
6119,0.515509
214750,0.479759
66541,0.502931
171101,0.498603
66824,0.478537
225739,0.516871
229567,0.489026
218742,0.483296
157770,0.495881
222147,0.494887
137887,0.478460
233450,0.480569
216608,0.440505
169810,0.564219
84354,0.440505
217780,0.455260
36996,0.524827
209781,0.518595
43752,0.525069
264203,0.503361
252029,0.499519
162550,0.454784
68363,0.478134
140961,0.515365
44136,0.471336
5729,0.536636
37260,0.538917
95757,0.519022
197957,0.478453
67933,0.511409
260928,0.493055
250524,0.483909
137520,0.554320
40540,0.473049
843,0.524490
164763,0.519170
63710,0.523082
124756,0.470834
262426,0.477886
168409,0.497065
137179,0.541836
181989,0.515263
199457,0.530508
216518,0.502004
17586,0.466389
104915,0.536133
246979,0.495848
86175,0.505681
199221,0.508388
64506,0.511005
208221,0.504874
60871,0.494110
88084,0.487374
177443,0.515674
194786,0.500393
246862,0.509938
200066,0.487780
186364,0.490483
96279,0.469845
97910,0.479247
28876,0.500916
141365,0.482757
225531,0.508924
106635,0.471044
98738,0.537758
161720,0.523096
74280,0.528195
108622,0.499414
111050,0.511402
227560,0.524884
222827,0.510186
181833,0.519444
199434,0.450645
8947,0.501653
203228,0.521414
4670,0.488845
27859,0.512534
47735,0.479909
146950,0.541823
37264,0.495234
258154,0.512457
258583,0.508066
207838,0.528072
172949,0.527481
61968,0.508335
56645,0.529743
2728,0.535645
109787,0.506531
238223,0.540002
141731,0.508831
141846,0.472437
107210,0.470949
183104,0.509417
104634,0.517907
83592,0.471928
134717,0.504360
73342,0.508974
182721,0.557600
94338,0.448491
185710,0.513797
143426,0.534030
6921,0.452342
223088,0.460561
147530,0.460626
172086,0.484869
22,0.519843
35580,0.456040
134908,0.537375
110099,0.505066
196621,0.499649
127844,0.484985
130871,0.476419
107641,0.476810
178667,0.500604
125787,0.486175
118387,0.502249
207202,0.503496
260740,0.513563
162118,0.529572
58830,0.511910
140202,0.488336
182233,0.483937
78712,0.546635
87591,0.503624
263014,0.481639
98996,0.533510
128448,0.504663
78661,0.494964
130246,0.484291
59805,0.537548
203256,0.505956
175598,0.517420
146915,0.490249
193475,0.470539
205368,0.492140
228844,0.474049
175712,0.485210
166727,0.518282
211590,0.494567
109502,0.505180
202182,0.488561
49802,0.522545
194215,0.554375
126069,0.513723
245062,0.543818
239002,0.464743
70901,0.474370
11147,0.494230
136378,0.507929
204510,0.532102
92840,0.516490
37333,0.494982
185787,0.536242
158508,0.502842
184015,0.457024
214098,0.525276
248052,0.485511
10752,0.491737
14617,0.491666
195526,0.463610
136862,0.477712
88540,0.516832
66486,0.532478
35968,0.529781
65381,0.463284
150519,0.498434
2583,0.490542
140969,0.497483
243736,0.512075
9913,0.518425
190607,0.471434
48701,0.496157
103561,0.491358
87139,0.524404
140384,0.486171
118676,0.489277
37608,0.507799
116612,0.503040
14903,0.477666
135535,0.508698
44615,0.482334
261977,0.513146
170237,0.508824
13385,0.497529
111932,0.433134
186858,0.463079
214231,0.517554
231881,0.506045
228332,0.473411
97670,0.539033
193651,0.496908
88754,0.482061
153819,0.501356
100243,0.504106
145841,0.490311
195486,0.512328
77827,0.497260
126013,0.495540
21168,0.505447
89060,0.484413
202317,0.492066
228391,0.517755
90277,0.496786
148688,0.505576
125408,0.529881
248269,0.496107
134149,0.506783
221610,0.478649
76229,0.462615
132540,0.555871
33385,0.458047
109831,0.519780
228134,0.508006
16928,0.508295
106788,0.467715
94583,0.531787
194843,0.522689
126903,0.464451
196970,0.499996
209155,0.444518
55961,0.497748
242393,0.528305
61877,0.489884
180652,0.450464
186617,0.495011
34071,0.490320
117605,0.535501
21487,0.452511
95308,0.503957
187268,0.490542
60377,0.532693
242984,0.499029
69192,0.507823
97726,0.520567
231410,0.464058
64994,0.513858
204334,0.504229
100580,0.492358
214715,0.496802
171421,0.496963
250664,0.508103
54707,0.486981
169447,0.528822
187875,0.499432
131826,0.472095
27356,0.449038
213877,0.485399
215157,0.464912
35335,0.533242
15789,0.524974
86671,0.515670
111435,0.560985
61059,0.507408
195601,0.460985
79772,0.494864
5742,0.512045
163260,0.528885
71050,0.480337
61631,0.497627
86720,0.499762
164446,0.556748
156573,0.531381
125564,0.488630
248995,0.475877
91183,0.535479
17854,0.492190
245050,0.532014
26639,0.492334
254804,0.515403
77466,0.474605
200039,0.519812
252381,0.513512
89448,0.506608
155900,0.535268
92965,0.515066
132728,0.476269
62952,0.466489
209376,0.512298
254944,0.517543
85308,0.532207
181240,0.478969
51668,0.466313
15245,0.522385
207014,0.525807
245093,0.484673
31161,0.480102
244073,0.535476
260511,0.522297
132559,0.513924
230022,0.448576
258445,0.526927
116344,0.459958
36738,0.478561
238692,0.447878
201035,0.518974
43878,0.478114
221867,0.553519
26180,0.527959
7581,0.492111
201148,0.511311
188232,0.514572
225029,0.506486
41071,0.502311
244847,0.481061
68153,0.473614
51212,0.501258
184563,0.502829
169736,0.530971
180647,0.526414
209294,0.476877
162004,0.538328
31444,0.490470
240597,0.555528
170419,0.506762
8053,0.500860
25230,0.500057
84364,0.486524
76960,0.494626
210354,0.430851
228495,0.506699
264632,0.485250
227200,0.480799
128006,0.531067
101249,0.481239
151816,0.510591
161883,0.486068
114337,0.497929
212640,0.436690
39898,0.501390
115413,0.520679
217412,0.502161
131119,0.504442
193989,0.508289
38150,0.463694
199015,0.474288
94561,0.464861
196780,0.553869
11745,0.496836
1864,0.493894
38619,0.432560
232795,0.500780
175152,0.519029
204122,0.504505
234565,0.484195
63196,0.482103
199647,0.512361
197069,0.486450
195513,0.482365
258956,0.501372
57350,0.492648
175050,0.517976
635,0.507477
206842,0.538535
263311,0.490506
146339,0.486305
247239,0.496763
188514,0.508527
260533,0.509389
174475,0.462712
102345,0.497428
99703,0.458132
254901,0.433654
171683,0.543024
35696,0.456136
206956,0.510077
205931,0.507820
254199,0.522925
65716,0.480631
143728,0.539357
196617,0.481487
216751,0.480436
126422,0.481303
70259,0.456930
26250,0.519073
62902,0.524174
76,0.522885
80518,0.513332
96840,0.506300
241052,0.480838
31829,0.466802
22111,0.501973
139059,0.469619
232208,0.485183
154905,0.495884
112523,0.483626
69270,0.528822
42835,0.493493
9676,0.495753
3395,0.500698
35446,0.474991
146021,0.493895
123772,0.500425
170966,0.517075
131467,0.480528
225090,0.492041
185251,0.508991
66891,0.517933
199808,0.522738
146645,0.473181
70517,0.456762
249612,0.505294
122908,0.484437
223666,0.528713
10025,0.467327
165759,0.535613
87608,0.529206
39161,0.504292
72812,0.538257
254884,0.523829
19442,0.509870
252015,0.481987
18239,0.493816
40859,0.504589
77630,0.486735
260346,0.481666
130265,0.547974
124601,0.497687
231240,0.496315
118319,0.465838
89471,0.472965
127140,0.469686
130814,0.495374
136304,0.521006
174991,0.469171
64000,0.523122
16655,0.514397
97026,0.515886
125852,0.517436
148620,0.503279
162711,0.511218
196178,0.531880
226197,0.510297
155658,0.497437
233129,0.531451
63782,0.503050
12778,0.499011
160780,0.517833
208807,0.502123
104917,0.507851
185249,0.500343
153733,0.476476
118971,0.467668
252796,0.525163
189147,0.487582
183575,0.493690
35660,0.538970
226801,0.490420
242972,0.533178
104708,0.538532
179855,0.501914
130195,0.479128
215764,0.500740
66531,0.510387
177911,0.483435
5042,0.485735
180554,0.502301
205723,0.448809
209771,0.497785
93497,0.490948
90053,0.527461
152997,0.517345
50916,0.545658
243928,0.509047
146935,0.484907
241812,0.510535
62703,0.481489
130271,0.505250
76204,0.506378
19667,0.503795
49324,0.498397
164079,0.459490
197876,0.527900
137125,0.485197
78861,0.516471
59935,0.530548
4474,0.488147
71881,0.516949
15626,0.499596
114556,0.470161
116574,0.515288
33400,0.481238
120136,0.464870
66210,0.497652
36818,0.500235
263758,0.521052
258954,0.475299
249148,0.503807
102343,0.551079
237342,0.474552
14550,0.433677
80244,0.496767
92038,0.485929
71152,0.466984
107757,0.500232
219134,0.474242
122332,0.521961
46748,0.526577
234076,0.466367
234247,0.484386
243966,0.517797
41577,0.499123
34800,0.493279
16009,0.460724
169880,0.519679
237058,0.490384
34979,0.513956
240879,0.487475
92612,0.504672
225379,0.525049
239744,0.508379
220052,0.514587
102128,0.511175
73486,0.503276
47143,0.481679
47200,0.477584
63933,0.476468
91797,0.499590
186704,0.470550
80503,0.473976
229163,0.492515
228794,0.492453
76420,0.528609
209020,0.530650
73264,0.517612
227588,0.497118
165893,0.476728
211929,0.518661
31851,0.505636
169576,0.498994
85868,0.507769
142429,0.529061
255216,0.507171
234047,0.523271
164692,0.513226
264105,0.469040
159704,0.505015
113454,0.495914
141414,0.489009
192508,0.490160
227012,0.492705
37191,0.489019
129538,0.522842
104029,0.487825
126888,0.489424
111100,0.502200
178613,0.490065
165699,0.458953
233934,0.474031
135131,0.503599
226768,0.503439
66192,0.503004
84194,0.486816
36323,0.528077
32582,0.531021
151527,0.525940
169276,0.504748
202113,0.488409
25088,0.475752
113879,0.505673
193798,0.472416
70594,0.517295
52167,0.512332
175999,0.476153
243979,0.482115
216185,0.501719
8494,0.522757
171680,0.516228
207669,0.525218
139446,0.510592
30834,0.475228
246665,0.535048
88573,0.500068
158702,0.503220
177248,0.502500
205429,0.514428
48194,0.477828
151134,0.503902
6630,0.471569
262999,0.480342
87935,0.486362
217508,0.484101
1639,0.517452
160119,0.505001
97560,0.559208
30614,0.502797
98493,0.509824
254147,0.521757
12307,0.554021
215327,0.493690
103852,0.483505
23451,0.450371
94965,0.528572
4196,0.515846
24170,0.478462
89095,0.493144
96170,0.525253
63955,0.510501
2186,0.470569
227409,0.543147
138207,0.516590
157487,0.486774
10685,0.486063
231175,0.530906
131551,0.521002
195927,0.526061
6805,0.507227
221622,0.510941
245706,0.484709
132917,0.505560
203333,0.517536
82422,0.508130
60876,0.517157
49758,0.484293
261755,0.469098
253301,0.509715
205289,0.505573
83922,0.559859
98830,0.460279
69573,0.494588
40118,0.504575
166184,0.481183
1169,0.465961
16162,0.453383
110979,0.507257
44213,0.485466
225935,0.483600
216009,0.478341
158517,0.470160
104611,0.510675
44581,0.501775
62322,0.486681
3745,0.488601
102431,0.495359
123015,0.504250
196239,0.477528
197106,0.514767
93929,0.489345
262562,0.491198
108901,0.511016
195738,0.499289
251442,0.532058
75827,0.448118
46746,0.518494
193935,0.519941
226093,0.448187
199489,0.512660
163608,0.523132
53071,0.492472
143422,0.501968
142270,0.499040
13741,0.477525
218489,0.517211
253752,0.469805
213606,0.531229
121589,0.497891
165766,0.503983
262147,0.491015
234999,0.466513
20738,0.496415
152339,0.503593
229924,0.476694
196650,0.506541
248379,0.506280
210482,0.484598
188709,0.464882
102786,0.519474
53292,0.523616
85677,0.534742
199447,0.481008
45797,0.489905
252023,0.502845
104062,0.479335
123519,0.521295
258900,0.518956
83106,0.499413
5826,0.493610
121849,0.502700
62296,0.501300
67715,0.496799
220028,0.491260
39328,0.471828
256359,0.482770
150296,0.532055
221476,0.500914
101779,0.477822
12444,0.547005
142449,0.470367
120594,0.526685
239527,0.519575
177964,0.482484
144032,0.533676
17224,0.529858
155969,0.504766
245773,0.480842
136782,0.501754
228756,0.497549
74692,0.487667
148798,0.490564
198699,0.509054
173507,0.504326
137141,0.499946
200523,0.519058
66413,0.476468
219542,0.504762
221118,0.497162
74527,0.504090
75904,0.508573
101932,0.499500
100854,0.519482
90144,0.534848
21127,0.431349
113272,0.456494
122661,0.462015
77311,0.529043
166318,0.464559
90952,0.508298
163938,0.501653
118033,0.477178
214013,0.476336
29980,0.481269
5430,0.494305
42053,0.485053
201140,0.501143
48210,0.521476
41077,0.515670
217285,0.540371
150877,0.469779
59078,0.428795
204150,0.499724
74222,0.509560
141696,0.491047
82706,0.537622
187981,0.525860
98506,0.500721
57492,0.487393
214427,0.502137
63336,0.503460
213335,0.438842
238238,0.490343
66568,0.536129
148868,0.508102
257284,0.450065
143317,0.500566
74405,0.485644
188734,0.516272
146458,0.505801
152847,0.494646
31476,0.468318
200937,0.464849
190145,0.488335
151270,0.539369
435,0.491534
233358,0.513690
96417,0.480380
214862,0.509021
36723,0.535410
79849,0.513269
206208,0.502910
103303,0.508153
142427,0.505532
229648,0.516486
167760,0.499454
224238,0.501557
122888,0.545965
208469,0.492353
83794,0.523751
37844,0.492326
196860,0.487186
8520,0.477571
123583,0.512484
149909,0.517630
9138,0.498517
92298,0.458225
85743,0.491311
200184,0.528092
26253,0.525131
67156,0.488217
29839,0.509392
71301,0.520926
264098,0.484853
160127,0.520216
99694,0.497429
37101,0.540279
60654,0.482854
174311,0.486902
21211,0.532554
21545,0.488364
251679,0.512638
29390,0.506355
148392,0.466974
235558,0.497629
227211,0.511363
226724,0.481258
253746,0.485483
146366,0.509712
97064,0.521934
183050,0.512581
212836,0.524485
240417,0.514203
15975,0.503510
1400,0.535091
227952,0.498923
236580,0.462617
20016,0.502015
243856,0.472424
159131,0.447686
250090,0.526771
48617,0.492193
202671,0.497585
152985,0.490069
252714,0.479466
205940,0.534321
32816,0.454894
262779,0.502996
191491,0.492340
225383,0.464746
97522,0.516770
142481,0.509925
144503,0.494970
182755,0.507257
202000,0.527600
233497,0.482430
116856,0.497060
164348,0.494848
29177,0.494127
16381,0.490488
226545,0.511040
84167,0.500834
240525,0.534395
1993,0.435695
99573,0.467581
216549,0.512660
246796,0.466401
214617,0.512169
45660,0.484740
45231,0.460429
249375,0.492080
48877,0.532228
14108,0.508174
98377,0.494490
102087,0.491974
99328,0.477131
180712,0.531748
76854,0.474993
237787,0.518206
242597,0.491306
19069,0.510812
187587,0.527188
242425,0.422255
214729,0.469778
44727,0.515161
57140,0.529790
4650,0.472409
241566,0.495128
33186,0.482446
421,0.502371
175543,0.489117
4145,0.480079
55770,0.493447
42624,0.475520
43847,0.513311
221073,0.469513
72046,0.504712
257020,0.507429
2058,0.441370
190459,0.489743
159285,0.525212
33553,0.506180
191734,0.505527
35434,0.514764
91535,0.464215
158544,0.479915
199439,0.553947
259639,0.538553
240205,0.484597
15058,0.497576
104294,0.486848
247123,0.458712
213358,0.469320
102251,0.515303
254561,0.418291
185166,0.528453
187895,0.491496
169629,0.506014
94574,0.433081
47869,0.520741
240113,0.468931
230520,0.487298
144722,0.496601
117041,0.487530
35383,0.529161
20803,0.450839
57914,0.530801
61847,0.476779
38392,0.473944
105792,0.529989
227775,0.526342
101887,0.487147
2865,0.513642
69732,0.490914
247264,0.463216
151999,0.508445
243712,0.500090
179176,0.464526
75759,0.472740
190186,0.511368
127492,0.500511
117035,0.513039
50501,0.503089
225429,0.485176
99909,0.529014
60664,0.486767
44768,0.451660
213257,0.506358
205465,0.502426
54217,0.519843
31906,0.491173
238256,0.496326
195843,0.521720
144970,0.458302
189272,0.507985
138202,0.495442
22831,0.498558
263755,0.508553
8502,0.472946
245039,0.518287
30293,0.497603
221591,0.521171
46353,0.508246
1791,0.495171
77493,0.527505
32843,0.500367
126325,0.502568
219316,0.498951
259366,0.487103
246305,0.500074
14064,0.494471
209057,0.506122
59489,0.524172
105650,0.514358
92264,0.488561
96429,0.426940
82270,0.500336
111721,0.457340
3628,0.507479
125444,0.526432
213991,0.487051
144510,0.501943
239983,0.508888
174562,0.502744
187560,0.460532
128173,0.517983
120388,0.522587
236373,0.512261
32666,0.492912
200749,0.481697
51792,0.500858
120942,0.500712
64760,0.523178
27491,0.533739
155228,0.522315
196179,0.533559
77403,0.534443
50054,0.515379
114024,0.521201
154557,0.489619
171066,0.519599
88259,0.546824
51960,0.538408
164620,0.497105
93608,0.514205
196885,0.514097
77895,0.479710
159296,0.487746
142455,0.509355
59454,0.492779
263851,0.473132
156846,0.463950
262576,0.517096
41967,0.485442
224607,0.495095
167973,0.546842
234347,0.505279
115065,0.510289
240054,0.514644
232947,0.500633
233738,0.512630
55162,0.493194
36113,0.470298
179301,0.497476
118473,0.525074
259678,0.499901
8427,0.485999
76799,0.447749
82215,0.505422
161696,0.510467
103837,0.490295
94931,0.471995
241309,0.471260
124485,0.489675
124191,0.471301
150008,0.494260
184511,0.513657
69526,0.489835
214654,0.519392
70570,0.449914
183134,0.504360
141065,0.487203
240149,0.458383
257089,0.470818
190618,0.508619
254753,0.478540
103870,0.457643
98639,0.538668
40581,0.491031
14895,0.507923
253159,0.508352
51011,0.439143
82698,0.475617
140966,0.500342
29585,0.478554
205919,0.510831
115933,0.499738
64986,0.543027
230730,0.452318
228190,0.529668
254563,0.496437
20235,0.500296
23370,0.492637
100784,0.497837
184229,0.482927
6161,0.492822
739,0.466373
133190,0.519073
239841,0.497409
226097,0.493086
223460,0.532970
93857,0.475562
242027,0.520272
142551,0.447908
235378,0.491980
37845,0.430443
138606,0.504006
71314,0.483052
217195,0.519194
73646,0.484174
2703,0.503080
154140,0.543870
253052,0.485007
175202,0.543162
189118,0.487740
321,0.518987
61586,0.447902
38443,0.478839
109471,0.501391
123645,0.470931
8519,0.522280
92724,0.491988
173433,0.515559
15978,0.503030
8126,0.535483
56939,0.530598
141535,0.496077
252540,0.478453
122145,0.505310
34948,0.483805
187090,0.511461
124720,0.510335
31708,0.481549
152621,0.490224
196913,0.481682
249524,0.496426
